1002565 zhining   20   0 4800652  57332  22364 D  64.7   0.0   0:00.12 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:35.27 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 218:36.47 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:37.66 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 218:38.85 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:40.04 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:41.23 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 218:42.43 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 106.2   1.3 218:43.61 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:44.81 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 218:45.99 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:47.19 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 218:48.38 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:49.57 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:50.76 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:51.95 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:53.14 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 218:54.34 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 218:55.53 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:56.73 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  88.9   1.3 218:57.91 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 218:59.11 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:00.29 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:01.49 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:02.68 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 219:03.88 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:05.07 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:06.26 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:07.45 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:08.65 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:09.85 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:11.03 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:12.22 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:13.42 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:14.61 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:15.81 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:17.01 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:18.20 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:19.40 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:20.59 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:21.79 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:22.98 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:24.17 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 219:25.37 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:26.56 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:27.76 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:28.95 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 219:30.15 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:31.34 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:32.53 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 219:33.72 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 219:34.92 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 219:36.12 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 219:37.30 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:38.50 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:39.69 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 219:40.88 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 219:42.08 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 106.2   1.3 219:43.26 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 219:44.45 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:45.66 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 219:46.85 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:48.04 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:49.24 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:50.43 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:51.63 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 219:52.82 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 219:54.02 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 219:55.21 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:56.40 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:57.59 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:58.78 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 219:59.98 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 220:01.18 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:02.37 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 220:03.57 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:04.76 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:05.95 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 220:07.15 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:08.34 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:09.54 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 220:10.74 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:11.92 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:13.12 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:14.31 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:15.50 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 220:16.71 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 220:17.89 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:19.10 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 220:20.29 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:21.48 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:22.67 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 220:23.86 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:25.05 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:26.25 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:27.44 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:28.63 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:29.82 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:31.01 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:32.21 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:33.41 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:34.60 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:35.80 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:36.99 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:38.18 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 220:39.38 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:40.56 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 220:41.76 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:42.95 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:44.15 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:45.34 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:46.53 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 220:47.73 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:48.92 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 220:50.11 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 220:51.30 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 220:52.50 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:53.69 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:54.88 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:56.08 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 220:57.26 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 220:58.45 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 220:59.65 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 221:00.85 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:02.04 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 221:03.22 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:04.42 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 221:05.62 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 221:06.82 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:08.01 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 221:09.20 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 221:10.39 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 221:11.59 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 221:12.79 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:13.98 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:15.17 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 221:16.37 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 221:17.56 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 221:18.76 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 221:19.95 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:21.14 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:22.33 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 221:23.52 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 221:24.71 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 221:25.91 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 221:27.11 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 221:28.31 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 221:29.49 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 221:30.69 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 221:31.88 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:33.07 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:34.27 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:35.46 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:36.66 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  88.9   1.3 221:37.84 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:39.04 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 221:40.24 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 221:41.44 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 221:42.63 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.1   1.3 221:43.81 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 221:45.01 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:46.21 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:47.40 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:48.59 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 221:49.79 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 221:50.98 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:52.18 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 221:53.38 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  88.9   1.3 221:54.57 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 221:55.77 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 221:56.98 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 221:58.17 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 221:59.36 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:00.55 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:01.74 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:02.94 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:04.13 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:05.33 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  88.9   1.3 222:06.52 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:07.71 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  88.9   1.3 222:08.90 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 222:10.09 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 222:11.29 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:12.49 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:13.68 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  88.9   1.3 222:14.87 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:16.08 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:17.26 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 222:18.46 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:19.67 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 222:20.86 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:22.05 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 222:23.24 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:24.44 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 222:25.64 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:26.84 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 222:28.13 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 222:29.33 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 222:30.53 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  88.9   1.3 222:31.72 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:32.92 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 222:34.12 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:35.31 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:36.51 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 222:37.72 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 222:38.91 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 222:40.10 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  88.9   1.3 222:41.28 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:42.48 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:43.67 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:44.86 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 222:46.06 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:47.25 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:48.44 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:49.63 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:50.83 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:52.03 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:53.22 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:54.42 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 222:55.62 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 222:56.81 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:58.00 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 222:59.20 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:00.39 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 223:01.58 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:02.78 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:03.97 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 223:05.16 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:06.36 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 223:07.56 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 223:08.75 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:09.94 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:11.14 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:12.33 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:13.53 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 223:14.72 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 223:15.92 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:17.11 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 223:18.31 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:19.50 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 223:20.69 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 223:21.89 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:23.08 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 223:24.27 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:25.47 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 223:26.66 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:27.85 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 223:29.03 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 223:30.23 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:31.43 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 223:32.63 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 223:33.82 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:35.01 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:36.20 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 223:37.39 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 223:38.59 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 223:39.79 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.1   1.3 223:40.98 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 223:42.18 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 100.0   1.3 223:43.37 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S 105.9   1.3 223:44.56 db_bench
1002565 zhining   20   0   13.7g   3.2g   2.6g S  94.4   1.3 223:45.76 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 223:46.95 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 223:48.15 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  94.4   1.3 223:49.34 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 100.0   1.3 223:50.53 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S 105.9   1.3 223:51.73 db_bench
1002565 zhining   20   0   13.7g   3.3g   2.6g S  88.9   1.3 223:52.92 db_bench
