 751099 zhining   20   0 4800648  57520  22548 D  55.6   0.0   0:00.11 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  88.9   1.2 179:08.67 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 179:09.82 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 179:10.97 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  88.9   1.2 179:12.23 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 179:13.40 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 179:14.55 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 179:15.71 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.1   1.2 179:16.85 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 147.1   1.2 179:18.13 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 179:19.30 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 179:20.46 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 179:21.62 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 179:22.79 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 179:23.95 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 172.2   1.2 179:26.01 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 166.7   1.2 179:28.23 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 147.1   1.2 179:30.37 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 133.3   1.2 179:32.08 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 133.3   1.2 179:33.75 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 141.2   1.2 179:35.61 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 141.2   1.2 179:37.25 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 170.6   1.2 179:39.34 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 105.9   1.3 179:40.97 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 179:42.18 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 179:43.43 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.1   1.3 179:44.58 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.1   1.3 179:45.74 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  88.9   1.3 179:46.90 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.1   1.3 179:48.06 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 111.8   1.3 179:49.32 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 179:50.48 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.4   1.3 179:51.64 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.4   1.3 179:52.81 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.4   1.3 179:53.97 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  88.9   1.3 179:55.13 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 183.3   1.3 179:57.14 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 155.6   1.3 179:59.34 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.1   1.2 180:01.32 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 187.5   1.2 180:03.37 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 135.3   1.2 180:05.24 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 180:06.84 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  88.9   1.2 180:08.07 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  88.9   1.2 180:09.28 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 180:10.43 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  88.9   1.2 180:11.58 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 180:12.87 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 180:14.03 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  88.9   1.2 180:15.18 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.1   1.2 180:16.34 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 105.9   1.2 180:17.50 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 180:18.78 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 180:19.95 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 180:21.10 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  88.9   1.2 180:22.26 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 180:23.42 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 180:24.58 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 177.8   1.2 180:26.72 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 194.1   1.2 180:28.88 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 188.2   1.2 180:30.89 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 158.8   1.2 180:33.10 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 158.8   1.2 180:35.09 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 141.2   1.2 180:37.07 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 188.2   1.2 180:38.83 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 152.9   1.2 180:40.62 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 180:42.19 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.1   1.2 180:43.34 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 180:44.60 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 180:45.76 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 180:46.92 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  88.9   1.2 180:48.07 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 180:49.24 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 180:50.50 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 180:51.65 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S  94.4   1.2 180:52.81 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 105.9   1.2 180:53.97 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 100.0   1.2 180:55.13 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 155.6   1.2 180:56.40 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 183.3   1.2 180:58.62 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 188.2   1.2 181:00.86 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 170.6   1.2 181:02.92 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 177.8   1.2 181:04.99 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 188.2   1.2 181:07.13 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 181:08.81 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 155.6   1.3 181:10.70 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  88.2   1.3 181:11.84 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.4   1.3 181:13.01 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  88.2   1.3 181:14.15 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  88.9   1.3 181:15.39 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.4   1.3 181:16.55 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 181:17.70 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.1   1.3 181:18.85 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.4   1.3 181:20.02 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  88.9   1.3 181:21.27 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.1   1.3 181:22.43 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  88.9   1.3 181:23.59 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  88.9   1.3 181:24.75 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 181:25.93 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 177.8   1.3 181:27.49 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 177.8   1.3 181:29.68 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 182.4   1.3 181:31.96 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 183.3   1.3 181:34.20 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 133.3   1.3 181:36.34 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 147.1   1.3 181:38.15 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 147.1   1.3 181:39.82 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 133.3   1.3 181:41.48 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 181:43.11 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 181:44.29 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 164.7   1.3 181:45.55 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 181:46.72 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  88.9   1.3 181:47.87 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 181:49.04 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.4   1.3 181:50.20 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 181:51.36 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.1   1.3 181:52.62 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S  94.4   1.3 181:53.79 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 105.9   1.3 181:54.96 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 181:56.11 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 100.0   1.3 181:57.28 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 158.8   1.3 181:59.22 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 164.7   1.3 182:01.40 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 177.8   1.3 182:03.46 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 177.8   1.3 182:05.73 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.4g S 155.6   1.3 182:07.74 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 138.9   1.3 182:10.02 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  88.9   1.3 182:11.29 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  94.4   1.3 182:12.48 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  94.4   1.3 182:13.65 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  94.4   1.3 182:14.81 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  83.3   1.3 182:16.09 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 100.0   1.3 182:17.26 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  94.1   1.3 182:18.41 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  94.1   1.3 182:19.57 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  94.1   1.3 182:20.73 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 100.0   1.3 182:22.01 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  94.1   1.3 182:23.17 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  94.4   1.3 182:24.34 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S  94.1   1.3 182:25.49 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 100.0   1.3 182:26.65 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 188.9   1.3 182:27.99 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 166.7   1.3 182:30.06 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 188.2   1.3 182:32.33 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 183.3   1.3 182:34.31 db_bench
 751099 zhining   20   0   13.8g   3.2g   2.5g S 155.6   1.3 182:36.27 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 152.9   1.2 182:37.92 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 135.3   1.2 182:39.95 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 164.7   1.2 182:41.66 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 182:43.17 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.1   1.2 182:44.37 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  88.9   1.2 182:45.53 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 182:46.79 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.4   1.2 182:47.95 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 105.9   1.2 182:49.11 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.4   1.2 182:50.27 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.4   1.2 182:51.42 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  88.9   1.2 182:52.69 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.4   1.2 182:53.86 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 182:55.02 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 182:56.18 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 105.9   1.2 182:57.35 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 194.1   1.2 182:58.94 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 183.3   1.2 183:01.15 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 177.8   1.2 183:03.39 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 158.8   1.2 183:05.40 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 143.8   1.2 183:07.19 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 158.8   1.2 183:08.97 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.1   1.2 183:10.28 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.4   1.2 183:11.44 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.1   1.2 183:12.59 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 183:13.76 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 150.0   1.2 183:15.04 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.4   1.2 183:16.20 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 183:17.35 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 183:18.51 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.1   1.2 183:19.67 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 133.3   1.2 183:20.90 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  88.9   1.2 183:22.10 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 183:23.26 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 183:24.42 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.1   1.2 183:25.57 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 106.2   1.2 183:26.72 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 150.0   1.2 183:28.63 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 183.3   1.2 183:30.88 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 138.9   1.2 183:33.03 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 141.2   1.2 183:34.74 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 144.4   1.2 183:36.44 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 193.8   1.2 183:38.41 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 188.9   1.2 183:40.62 db_bench
 751099 zhining   20   0   13.6g   3.1g   2.4g S 123.5   1.2 183:41.90 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 123.5   1.2 183:43.15 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  88.9   1.2 183:44.30 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.1   1.2 183:45.58 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  88.9   1.2 183:46.74 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.1   1.2 183:47.89 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 183:49.05 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.1   1.2 183:50.20 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.1   1.2 183:51.45 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.1   1.2 183:52.61 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  88.2   1.2 183:53.76 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 100.0   1.2 183:54.91 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  94.1   1.2 183:56.06 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S  88.2   1.2 183:57.21 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 182.4   1.2 183:59.40 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 200.0   1.2 184:01.53 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 176.5   1.2 184:03.77 db_bench
 751099 zhining   20   0   13.7g   3.1g   2.4g S 183.3   1.2 184:05.93 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:07.97 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 182.4   1.3 184:09.71 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:10.94 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  88.9   1.3 184:12.10 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  88.9   1.3 184:13.25 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  77.8   1.3 184:14.39 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:15.70 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:16.86 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 184:18.01 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:19.17 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 184:20.32 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:21.60 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:22.76 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:23.92 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:25.08 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 184:26.23 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 182.4   1.3 184:27.78 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 194.1   1.3 184:29.97 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 176.5   1.3 184:32.20 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 200.0   1.3 184:34.49 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 176.5   1.3 184:36.68 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 161.1   1.3 184:38.12 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 105.9   1.3 184:39.31 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 184:40.47 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 184:41.63 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 184:42.77 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 152.9   1.3 184:44.02 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 105.9   1.3 184:45.19 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  83.3   1.3 184:46.33 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  88.9   1.3 184:47.49 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:48.66 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:49.81 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 184:51.08 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 184:52.24 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 184:53.40 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 184:54.56 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 184:55.71 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 166.7   1.3 184:57.67 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 164.7   1.3 184:59.67 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 194.1   1.3 185:01.88 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 185:03.61 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  88.9   1.3 185:04.85 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 185:06.11 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 185:07.26 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 185:08.42 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 185:09.57 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 185:10.73 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 185:11.99 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 185:13.14 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 185:14.31 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 185:15.46 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 185:16.62 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 185:17.89 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.1   1.3 185:19.05 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S  94.4   1.3 185:20.22 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 185:21.38 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 100.0   1.3 185:22.51 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 200.0   1.3 185:24.05 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 188.2   1.3 185:26.25 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 177.8   1.3 185:28.52 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 182.4   1.3 185:30.77 db_bench
 751099 zhining   20   0   13.7g   3.2g   2.5g S 141.2   1.3 185:32.71 db_bench
