 889074 zhining   20   0 4800648  57980  22780 D  68.8   0.0   0:00.11 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 187:07.65 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:08.77 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 187:09.89 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:11.02 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:12.15 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 187:13.28 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 187:14.40 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:15.53 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 187:16.66 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 187:17.76 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:18.89 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 187:20.02 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:21.15 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:22.27 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  83.3   1.2 187:23.39 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 187:24.53 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 187:25.65 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:26.77 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 187:27.90 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:29.03 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 187:30.16 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:31.28 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 187:32.42 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 187:33.55 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:34.67 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 187:35.79 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 187:36.92 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 187:38.05 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 187:39.17 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:40.30 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:41.42 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 106.2   1.2 187:42.55 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 187:43.67 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  83.3   1.2 187:44.79 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:45.92 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:47.04 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:48.17 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:49.29 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 187:50.42 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:51.55 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:52.67 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 187:53.80 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 187:54.93 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 187:56.06 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 187:57.19 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:58.32 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 187:59.45 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 188:00.57 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 188:01.70 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:02.82 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:03.95 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:05.08 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:06.20 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:07.32 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:08.45 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:09.58 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 188:10.71 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 188:11.83 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:12.97 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:14.10 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:15.21 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 188:16.35 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 188:17.47 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:18.60 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:19.73 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:20.85 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:21.98 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:23.12 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 188:24.25 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 188:25.38 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:26.50 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:27.64 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:28.77 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:29.89 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:31.02 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:32.15 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 188:33.29 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:34.41 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:35.54 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 188:36.67 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:37.80 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 188:38.92 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 188:40.05 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:41.18 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:42.31 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:43.45 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:44.57 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 188:45.69 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:46.83 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:47.96 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:49.08 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 188:50.22 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  83.3   1.2 188:51.33 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 188:52.46 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  83.3   1.2 188:53.59 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:54.81 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:55.94 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  83.3   1.2 188:57.06 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 188:58.19 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 188:59.33 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:00.45 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:01.58 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 189:02.71 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:03.83 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:04.96 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:06.09 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 189:07.23 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:08.36 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 189:09.50 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  83.3   1.2 189:10.62 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:11.76 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 189:12.90 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 189:14.03 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 189:15.18 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:16.30 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:17.44 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 189:18.58 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 189:19.70 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 105.9   1.2 189:20.84 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:21.97 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 189:23.10 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:24.23 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:25.36 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 189:26.50 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 189:27.62 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:28.76 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:29.89 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:31.02 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:32.15 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:33.28 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 189:34.42 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:35.54 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:36.67 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 189:37.80 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 189:38.93 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 189:40.06 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:41.19 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 189:42.32 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:43.45 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 189:44.59 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 189:45.72 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:46.85 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:47.98 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:49.12 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:50.25 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:51.39 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:52.51 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 189:53.65 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:54.78 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:55.91 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 189:57.04 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 189:58.17 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  93.8   1.2 189:59.28 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 190:00.42 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:01.54 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 190:02.68 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 190:03.80 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:04.94 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 190:06.07 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:07.20 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 190:08.34 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 190:09.47 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:10.60 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 190:11.74 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 190:12.86 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 190:13.99 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 190:15.13 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:16.26 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 190:17.39 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:18.52 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:19.65 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 190:20.80 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 190:21.93 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:23.05 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 190:24.18 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  83.3   1.2 190:25.30 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:26.44 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:27.57 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:28.71 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:29.84 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:30.98 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 190:32.11 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:33.24 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 190:34.37 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 190:35.51 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 190:36.64 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 190:37.77 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 190:38.91 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:40.05 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  83.3   1.2 190:41.17 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:42.30 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 190:43.44 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 190:44.58 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:45.71 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:46.84 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:47.98 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 147.1   1.2 190:49.22 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 190:50.35 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 190:51.50 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:52.63 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  83.3   1.2 190:53.76 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 190:54.90 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 190:56.02 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 190:57.16 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:58.29 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 190:59.43 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 191:00.56 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:01.69 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:02.83 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:03.96 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:05.10 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 191:06.24 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:07.37 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:08.51 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 191:09.64 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:10.77 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:11.90 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:13.04 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 191:14.18 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:15.31 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:16.45 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:17.58 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:18.71 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:19.85 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:20.99 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 191:22.12 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:23.25 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:24.38 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:25.51 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:26.65 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 191:27.78 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 191:28.92 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 191:30.04 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:31.19 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:32.33 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 191:33.45 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  83.3   1.2 191:34.59 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 191:35.72 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:36.85 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:37.99 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 191:39.12 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:40.25 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 191:41.39 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:42.52 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.4   1.2 191:43.65 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:44.78 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 105.9   1.2 191:45.92 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 191:47.05 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:48.17 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:49.31 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 191:50.45 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.2   1.2 191:51.57 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:52.71 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 191:53.84 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:54.98 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 191:56.11 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 191:57.25 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 191:58.38 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S 100.0   1.2 191:59.51 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 192:00.64 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 192:01.77 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 192:02.90 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 192:04.03 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 192:05.17 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 192:06.30 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  88.9   1.2 192:07.43 db_bench
 889074 zhining   20   0   13.7g   3.0g   2.2g S  94.1   1.2 192:08.57 db_bench
