1061324 zhining   20   0 4800652  57324  22356 D  55.6   0.0   0:00.11 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 199:19.19 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:20.38 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 199:21.56 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 199:22.76 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:23.94 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:25.13 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 199:26.32 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:27.51 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  88.9   1.2 199:28.79 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:29.99 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:31.17 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 199:32.36 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:33.56 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  88.9   1.2 199:34.75 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:35.94 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:37.13 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  88.9   1.2 199:38.32 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:39.50 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 177.8   1.2 199:41.59 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 170.6   1.2 199:43.63 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 176.5   1.2 199:45.82 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 182.4   1.2 199:48.05 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 199:49.92 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 199:51.11 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:52.30 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  88.9   1.2 199:53.48 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 199:54.66 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 199:55.98 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 199:57.18 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 199:58.36 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 199:59.55 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 200:00.73 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 200:01.92 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 200:03.11 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 200:04.29 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 200:05.48 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 200:06.76 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 200:07.95 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 200:09.14 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 200:10.32 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 200:11.52 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 200:12.71 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 200:13.89 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 200:15.08 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 200:16.27 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 200:17.58 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 105.9   1.2 200:18.77 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  88.9   1.2 200:19.96 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 200:21.13 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.1   1.2 200:22.32 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 200:23.51 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 200:24.70 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S  94.4   1.2 200:25.90 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 200:27.08 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 170.6   1.2 200:28.40 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 182.4   1.2 200:30.62 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 188.2   1.2 200:32.86 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 170.6   1.2 200:34.86 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 194.1   1.2 200:37.04 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 188.2   1.2 200:39.27 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 176.5   1.2 200:41.24 db_bench
1061324 zhining   20   0   13.7g   3.0g   2.3g S 100.0   1.2 200:42.86 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  88.9   1.2 200:44.20 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 122.2   1.2 200:45.57 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 105.9   1.2 200:46.76 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  94.4   1.2 200:47.94 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 100.0   1.2 200:49.13 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 105.9   1.2 200:50.33 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 100.0   1.2 200:51.51 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  94.1   1.2 200:52.69 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  94.4   1.2 200:53.89 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  94.1   1.2 200:55.06 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  94.4   1.2 200:56.37 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 100.0   1.2 200:57.56 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  94.1   1.2 200:58.75 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 100.0   1.2 200:59.94 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  94.1   1.2 201:01.12 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  94.1   1.2 201:02.31 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 100.0   1.2 201:03.50 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  94.1   1.2 201:04.69 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 105.9   1.2 201:05.88 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 105.9   1.2 201:07.08 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 105.9   1.2 201:08.36 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 100.0   1.2 201:09.54 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 100.0   1.2 201:10.74 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 100.0   1.2 201:11.92 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  94.4   1.2 201:13.11 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 100.0   1.2 201:14.31 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  94.1   1.2 201:15.49 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S  88.9   1.2 201:16.68 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 100.0   1.2 201:17.87 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 183.3   1.2 201:19.65 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 194.1   1.2 201:21.85 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 188.2   1.2 201:24.08 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 141.2   1.2 201:26.23 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 150.0   1.2 201:27.53 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 201:29.36 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:30.54 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:31.73 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.1   1.2 201:32.91 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:34.23 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:35.42 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 201:36.61 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:37.80 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 201:38.99 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:40.17 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:41.36 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:42.55 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:43.74 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:45.02 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 105.9   1.2 201:46.21 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:47.39 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:48.58 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:49.77 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:50.95 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:52.14 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 201:53.33 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:54.52 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:55.83 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 201:57.02 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 105.9   1.2 201:58.21 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 201:59.40 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 202:00.58 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 202:01.76 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 202:02.95 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S  94.4   1.2 202:04.14 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 202:05.33 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 100.0   1.2 202:06.53 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 147.1   1.2 202:08.57 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 182.4   1.2 202:10.80 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 188.2   1.2 202:13.02 db_bench
1061324 zhining   20   0   13.8g   3.1g   2.4g S 188.2   1.2 202:15.21 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  88.9   1.1 202:17.18 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.1 202:18.86 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 105.9   1.1 202:20.04 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.1 202:21.22 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.1 202:22.41 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 105.9   1.1 202:23.75 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.1 202:24.93 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  88.9   1.1 202:26.12 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.1 202:27.31 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.1 202:28.50 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  88.9   1.1 202:29.67 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.1 202:30.86 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.1 202:32.05 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.1 202:33.24 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.1 202:34.53 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 105.9   1.1 202:35.73 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.1 202:36.91 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.1 202:38.10 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 105.9   1.1 202:39.28 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.1 202:40.47 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  88.9   1.1 202:41.65 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.1 202:42.84 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.1 202:44.03 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 106.2   1.1 202:45.32 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.1 202:46.50 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.4   1.1 202:47.70 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.1 202:48.89 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.1 202:50.08 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  94.1   1.1 202:51.26 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.1 202:52.45 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S  88.9   1.1 202:53.64 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 100.0   1.1 202:54.84 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 182.4   1.1 202:56.17 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 194.1   1.1 202:58.37 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 188.2   1.1 203:00.62 db_bench
1061324 zhining   20   0   13.6g   2.9g   2.2g S 188.2   1.1 203:02.82 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:04.28 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 203:05.53 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 203:06.72 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 203:07.89 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 203:09.07 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 143.8   1.2 203:10.41 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:11.59 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 105.9   1.2 203:12.79 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:13.97 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 203:15.16 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:16.34 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 203:17.53 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:18.71 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 203:19.89 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 117.6   1.2 203:21.20 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 203:22.38 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:23.56 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:24.75 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:25.94 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 105.9   1.2 203:27.13 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 203:28.32 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 203:29.51 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 105.9   1.2 203:30.70 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 203:31.89 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:33.18 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 203:34.37 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:35.56 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:36.75 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:37.93 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:39.12 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 105.9   1.2 203:40.31 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 203:41.50 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  88.9   1.2 203:42.68 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 177.8   1.2 203:44.42 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 182.4   1.2 203:46.62 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 158.8   1.2 203:48.73 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 188.2   1.2 203:50.86 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 182.4   1.2 203:53.06 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 172.2   1.2 203:55.11 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 158.8   1.2 203:57.10 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.4g S 100.0   1.2 203:58.58 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:00.42 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 204:01.72 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:02.91 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:04.09 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:05.27 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:06.46 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 204:07.65 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:08.83 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 204:10.01 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:11.19 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 105.9   1.2 204:12.47 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 204:13.65 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:14.84 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 204:16.02 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 204:17.20 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 105.9   1.2 204:18.40 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:19.58 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:20.77 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 105.9   1.2 204:21.96 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:23.23 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 204:24.42 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 204:25.61 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:26.80 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:27.99 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  88.2   1.2 204:29.16 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 204:30.35 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:31.53 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:32.71 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 129.4   1.2 204:33.94 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 176.5   1.2 204:36.12 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 182.4   1.2 204:38.35 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 164.7   1.2 204:40.48 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 177.8   1.2 204:42.66 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 204:43.99 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:45.19 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:46.38 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 204:47.56 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 117.6   1.2 204:48.89 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 204:50.07 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:51.26 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:52.44 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 204:53.63 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:54.81 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 105.9   1.2 204:56.00 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:57.18 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:58.37 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 204:59.67 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 205:00.85 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 105.9   1.2 205:02.05 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 205:03.23 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 205:04.40 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 205:05.59 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 205:06.77 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.4   1.2 205:07.96 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 100.0   1.2 205:09.15 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 152.9   1.2 205:10.42 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S  94.1   1.2 205:11.62 db_bench
1061324 zhining   20   0   13.8g   3.0g   2.3g S 105.9   1.2 205:12.82 db_bench
