 971092 zhining   20   0 4800652  57224  22256 D  58.8   0.0   0:00.11 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:49.95 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:51.11 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:52.29 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.1   1.3 168:53.45 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:54.63 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.4   1.3 168:55.79 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 105.9   1.3 168:56.97 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:58.14 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 168:59.31 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 169:00.48 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S  94.4   1.3 169:01.65 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 105.9   1.3 169:02.83 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 169:04.00 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 169:05.18 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 105.9   1.3 169:06.36 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 100.0   1.3 169:07.53 db_bench
 971092 zhining   20   0   13.9g   3.2g   2.4g S 188.2   1.3 169:09.65 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 166.7   1.2 169:11.25 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 152.9   1.2 169:13.27 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 181.2   1.2 169:14.89 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 166.7   1.2 169:17.02 db_bench
 971092 zhining   20   0   13.7g   3.0g   2.2g S 176.5   1.2 169:19.08 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:20.61 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 129.4   1.2 169:22.07 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:23.83 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:24.95 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:26.07 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  83.3   1.2 169:27.19 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:28.32 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:29.45 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:30.58 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 169:31.72 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:32.85 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 169:33.99 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:35.13 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  83.3   1.2 169:36.25 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:37.40 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 169:38.55 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 169:39.69 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 169:40.84 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 169:41.99 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.9   1.2 169:43.13 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 105.9   1.2 169:44.29 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 169:45.44 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:46.58 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:47.74 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 169:48.89 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:50.04 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:51.19 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 169:52.35 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 169:53.50 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 169:54.65 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:55.80 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 141.2   1.2 169:57.06 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:58.21 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 169:59.37 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 170:00.53 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:01.69 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:02.85 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 170:04.01 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:05.16 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:06.32 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:07.49 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 170:08.66 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 170:09.82 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:10.99 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:12.15 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:13.32 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:14.48 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.9   1.2 170:15.64 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:16.81 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:17.97 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 106.2   1.2 170:19.13 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 170:20.30 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 105.9   1.2 170:21.47 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:22.63 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:23.79 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.9   1.2 170:24.96 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:26.14 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:27.30 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.9   1.2 170:28.48 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 170:29.65 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:30.82 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:31.99 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 170:33.16 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 170:34.34 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 170:35.51 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 105.9   1.2 170:36.68 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:37.84 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 105.9   1.2 170:39.02 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:40.18 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:41.35 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:42.60 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:43.78 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 170:44.96 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 170:46.13 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:47.30 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:48.48 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 105.9   1.2 170:49.66 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:50.82 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:51.99 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:53.16 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 170:54.33 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:55.50 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:56.68 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.9   1.2 170:57.86 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 170:59.03 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 171:00.21 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:01.38 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 171:02.54 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:03.72 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.9   1.2 171:04.89 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:06.07 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 171:07.23 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 171:08.41 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 171:09.58 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:10.76 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 171:11.92 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:13.10 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:14.27 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:15.45 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 105.9   1.2 171:16.63 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 171:17.79 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:18.97 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:20.15 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 171:21.32 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.9   1.2 171:22.50 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 171:23.67 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:24.85 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 171:26.03 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 171:27.20 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 171:28.38 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 171:29.64 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:30.82 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:32.00 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:33.18 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:34.37 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.9   1.2 171:35.55 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:36.74 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:37.91 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:39.09 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:40.27 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:41.46 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 171:42.64 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:43.82 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.2   1.2 171:44.99 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 171:46.18 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:47.35 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.9   1.2 171:48.53 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 105.9   1.2 171:49.72 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:50.89 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 171:52.08 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 171:53.26 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 171:54.45 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:55.63 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 171:56.81 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:57.99 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 171:59.16 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 172:00.34 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 172:01.53 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 172:02.70 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 172:03.89 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 172:05.07 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 172:06.26 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 172:07.43 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 172:08.61 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 172:09.79 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 172:10.97 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  88.2   1.2 172:12.14 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 172:13.32 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 100.0   1.2 172:14.51 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 172:15.68 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.1   1.2 172:16.86 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S  94.4   1.2 172:18.05 db_bench
 971092 zhining   20   0   13.8g   3.1g   2.3g S 123.5   1.2 172:19.27 db_bench
 971092 zhining   20   0   13.5g   2.8g   2.0g S 152.9   1.1 172:21.42 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:23.46 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:25.26 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:26.43 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:27.60 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 172:28.77 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 172:29.96 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 172:31.12 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 172:32.30 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 172:33.47 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:34.64 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 172:35.82 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 172:36.99 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 172:38.16 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:39.34 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:40.52 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:41.69 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 105.9   1.1 172:42.88 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:44.05 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 172:45.21 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 172:46.39 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 172:47.57 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 105.9   1.1 172:48.75 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 172:49.92 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:51.10 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:52.29 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 172:53.46 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 172:54.64 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:55.81 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 105.9   1.1 172:57.00 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:58.18 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 172:59.35 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:00.53 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 105.9   1.1 173:01.71 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:02.88 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  88.9   1.1 173:04.06 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:05.36 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 173:06.53 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:07.71 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 173:08.89 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:10.06 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:11.22 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 173:12.41 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:13.59 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:14.77 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:15.95 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  88.9   1.1 173:17.12 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:18.30 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 106.2   1.1 173:19.48 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 105.9   1.1 173:20.66 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 173:21.84 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:23.01 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 173:24.19 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 173:25.36 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:26.55 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 173:27.73 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:28.92 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:30.10 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:31.28 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:32.46 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:33.64 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  88.9   1.1 173:34.81 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 173:36.00 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:37.18 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 173:38.37 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:39.55 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 173:40.72 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 105.9   1.1 173:41.91 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 173:43.08 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:44.28 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.1   1.1 173:45.44 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:46.63 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:47.81 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:48.99 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 173:50.17 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:51.44 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 105.9   1.1 173:52.63 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 105.9   1.1 173:53.81 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 173:54.99 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:56.17 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 173:57.36 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 173:58.54 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 105.9   1.1 173:59.73 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 174:00.91 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 174:02.10 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 174:03.28 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S  94.4   1.1 174:04.47 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 105.9   1.1 174:05.65 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 174:06.83 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 174:08.02 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 174:09.21 db_bench
 971092 zhining   20   0   13.4g   2.7g   1.9g S 100.0   1.1 174:10.39 db_bench
