 924759 zhining   20   0 4800652  57340  22368 D  70.6   0.0   0:00.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:28.17 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:29.36 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:30.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:31.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 207:32.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 207:34.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:35.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:36.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:37.74 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 207:38.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:40.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 207:41.34 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 207:42.53 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 207:43.73 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:44.92 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:46.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:47.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:48.51 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:49.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:50.90 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 207:52.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:53.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:54.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:55.69 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:56.89 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 207:58.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 207:59.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:00.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 208:01.67 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:02.88 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 208:04.07 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 208:05.27 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:06.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:07.66 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:08.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:10.04 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:11.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:12.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 208:13.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:14.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:16.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:17.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 208:18.43 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 208:19.62 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 208:20.82 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 208:22.01 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 208:23.21 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:24.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 208:25.61 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:26.81 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 208:28.00 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 208:29.20 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:30.40 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 208:31.60 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:32.80 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:33.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:35.20 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:36.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:37.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:38.78 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 208:39.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 208:41.18 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 208:42.38 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 208:43.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:44.76 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 208:45.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 208:47.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:48.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:49.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:50.75 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 208:51.95 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:53.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 208:54.34 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:55.53 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 208:56.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 208:57.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 208:59.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:00.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:01.51 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:02.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 209:03.89 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:05.09 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:06.29 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:07.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 209:08.68 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:09.88 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 209:11.07 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 209:12.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 209:13.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:14.66 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 106.2   1.2 209:15.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 209:17.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:18.25 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:19.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:20.63 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 209:21.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:23.02 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 209:24.22 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:25.42 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:26.62 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:27.81 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 209:29.00 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:30.21 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:31.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 209:32.59 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 209:33.79 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:34.98 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:36.18 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 209:37.38 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 209:38.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:39.78 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 209:40.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 209:42.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:43.36 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 209:44.55 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:45.75 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:46.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 209:48.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 209:49.34 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:50.53 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 209:51.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:52.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 209:54.13 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:55.32 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 209:56.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 209:57.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 209:58.92 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 210:00.11 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:01.31 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:02.51 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 210:03.71 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 210:04.91 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 210:06.10 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 210:07.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 210:08.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 210:09.68 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 210:10.89 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:12.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:13.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:14.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:15.67 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:16.87 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 210:18.07 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:19.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:20.45 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:21.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 210:22.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:24.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:25.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:26.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:27.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:28.83 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:30.04 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:31.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:32.43 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:33.63 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:34.82 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:36.02 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 210:37.21 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:38.40 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:39.60 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:40.80 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:41.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 210:43.19 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:44.38 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 210:45.58 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:46.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:47.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 210:49.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:50.36 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 210:51.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 210:52.75 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 210:53.95 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:55.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:56.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 210:57.53 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 210:58.73 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 210:59.93 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 211:01.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:02.33 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 211:03.52 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 211:04.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 211:05.92 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 211:07.11 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:08.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 211:09.49 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 211:10.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 211:11.90 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 211:13.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 106.2   1.2 211:14.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 211:15.48 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 211:16.67 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 211:17.86 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:19.06 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:20.26 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:21.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 211:22.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 211:23.84 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 211:25.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:26.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 211:27.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:28.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 211:29.84 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 211:31.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:32.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:33.43 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 112.5   1.2 211:34.62 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 211:35.81 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 211:37.00 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:38.22 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 211:39.41 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:40.60 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 211:41.80 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 211:42.99 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:44.19 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 211:45.39 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:46.58 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:47.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:48.97 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 211:50.18 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:51.37 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 211:52.57 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:53.77 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:54.96 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 211:56.16 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 211:57.35 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 211:58.56 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 211:59.75 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:00.95 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 212:02.15 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:03.34 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:04.54 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 212:05.73 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:06.94 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 212:08.14 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 212:09.33 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:10.53 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:11.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 212:12.92 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 212:14.12 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 212:15.32 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 212:16.51 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:17.72 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:18.91 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:20.11 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 212:21.30 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:22.50 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 212:23.70 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.9   1.2 212:24.89 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  88.2   1.2 212:26.08 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:27.28 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:28.47 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:29.67 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:30.86 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 212:32.07 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 212:33.27 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:34.46 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.1   1.2 212:35.65 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 212:36.85 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 212:38.05 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:39.24 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 212:40.44 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:41.64 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:42.84 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S  94.4   1.2 212:44.03 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 100.0   1.2 212:45.23 db_bench
 924759 zhining   20   0   13.8g   3.0g   2.2g S 105.9   1.2 212:46.43 db_bench
